"Geography","Value","density_pw_1km","population"
"Los Angeles County, California, USA","0.0004563568","4568.02734375","10009772"
"Cook County, Illinois, USA","0.0008902848","4694.97314453125","5273563"
"Harris County, Texas, USA","0.0004494771","2126.472900390625","4730993"
"Maricopa County, Arizona, USA","0.0004380982","1936.6451416015625","4420573"
"San Diego County, California, USA","0.0008152675","2688.724365234375","3297966"
"Orange County, California, USA","0.0010151973","3234.7060546875","3186283"
"Kings County, New York, USA","0.0069435007","18997.931640625","2736074"
"Miami-Dade County, Florida, USA","0.001306462","3528.820556640625","2701051"
"Dallas County, Texas, USA","0.0008271661","2161.830810546875","2613539"
"Riverside County, California, USA","0.000720831","1743.1026611328125","2418185"
"Queens County, New York, USA","0.0058292139","14022.0341796875","2405476"
"King County, Washington, USA","0.0012027065","2729.624267578125","2269568"
"Clark County, Nevada, USA","0.0011579518","2623.294677734375","2265461"
"San Bernardino County, California, USA","0.0009182111","2003.218994140625","2181654"
"Tarrant County, Texas, USA","0.0007942356","1676.345458984375","2110640"
"Bexar County, Texas, USA","0.0008371214","1682.057373046875","2009335"
"Broward County, Florida, USA","0.0012415706","2414.078857421875","1944375"
"Santa Clara County, California, USA","0.0017319427","3353.770263671875","1936421"
"Wayne County, Michigan, USA","0.0010679021","1915.3475341796875","1793561"
"New York County, New York, USA","0.017181389","29109.224609375","1694230"
"Alameda County, California, USA","0.0023167502","3897.466552734375","1682299"
"Middlesex County, Massachusetts, USA","0.0017287681","2821.35302734375","1632002"
"Philadelphia County, Pennsylvania, USA","0.0044862751","7197.11572265625","1604252"
"Sacramento County, California, USA","0.0014602736","2314.614013671875","1585055"
"Suffolk County, New York, USA","0.0009243526","1410.3458251953125","1525766"
"Palm Beach County, Florida, USA","0.0011076436","1652.8157958984375","1492191"
"Bronx County, New York, USA","0.014099241","20763.529296875","1472670"
"Hillsborough County, Florida, USA","0.0009923374","1448.1080322265625","1459290"
"Orange County, Florida, USA","0.0011178188","1598.3780517578125","1429908"
"Nassau County, New York, USA","0.0021391974","2985.6435546875","1395684"
"Franklin County, Ohio, USA","0.0014514336","1921.41796875","1323807"
"Travis County, Texas, USA","0.0013483651","1739.6444091796875","1290188"
"Hennepin County, Minnesota, USA","0.0016295068","2088.31884765625","1281565"
"Oakland County, Michigan, USA","0.0008846291","1127.366943359375","1274395"
"Cuyahoga County, Ohio, USA","0.0014165885","1791.147216796875","1264409"
"Allegheny County, Pennsylvania, USA","0.0012338556","1543.054931640625","1250596"
"Salt Lake County, Utah, USA","0.0017635258","2090.19775390625","1185238"
"Contra Costa County, California, USA","0.0018465416","2152.99365234375","1165960"
"Fairfax County, Virginia, USA","0.0017803173","2047.836669921875","1150265"
"Wake County, North Carolina, USA","0.0009567209","1080.5301513671875","1129410"
"Mecklenburg County, North Carolina, USA","0.0011374734","1268.8310546875","1115482"
"Fulton County, Georgia, USA","0.0015394053","1642.1513671875","1066744"
"Collin County, Texas, USA","0.0014792176","1574.56201171875","1064456"
"Montgomery County, Maryland, USA","0.0022504786","2390.287353515625","1062124"
"Pima County, Arizona, USA","0.0012556398","1310.176025390625","1043433"
"Honolulu County, Hawaii, USA","0.0034288471","3481.579345703125","1015379"
"Fresno County, California, USA","0.0018879152","1904.253173828125","1008654"
"Westchester County, New York, USA","0.003497802","3513.32177734375","1004437"
"St. Louis County, Missouri, USA","0.0013561448","1361.9884033203125","1004309"
"Duval County, Florida, USA","0.0012320303","1226.3604736328125","995398"
"Marion County, Indiana, USA","0.0014644754","1431.0897216796875","977203"
"Capitol Planning Region, Connecticut, USA","0.0013239684","1292.483154296875","976219"
"Prince George's County, Maryland, USA","0.002125096","2055.39501953125","967201"
"Pinellas County, Florida, USA","0.0016320459","1565.327880859375","959120"
"Gwinnett County, Georgia, USA","0.0012321302","1179.2484130859375","957081"
"Bergen County, New Jersey, USA","0.0032417985","3098.29052734375","955732"
"Erie County, New York, USA","0.0018551149","1770.2174072265625","954236"
"Milwaukee County, Wisconsin, USA","0.0027873723","2618.596923828125","939450"
"DuPage County, Illinois, USA","0.0017245117","1608.75732421875","932877"
"Shelby County, Tennessee, USA","0.0013059839","1214.230712890625","929744"
"Pierce County, Washington, USA","0.0015052376","1386.4261474609375","921068"
"Kern County, California, USA","0.0019647857","1786.451904296875","909235"
"Denton County, Texas, USA","0.0016703243","1514.03369140625","906431"
"Macomb County, Michigan, USA","0.0017528362","1544.6290283203125","881217"
"San Francisco County, California, USA","0.0116338243","10164.0185546875","873661"
"Hidalgo County, Texas, USA","0.0012802388","1114.8076171875","870781"
"El Paso County, Texas, USA","0.0019407902","1680.05859375","865657"
"Essex County, New Jersey, USA","0.0062977859","5439.48583984375","863714"
"Middlesex County, New Jersey, USA","0.0025590775","2208.8984375","863162"
"Worcester County, Massachusetts, USA","0.001470313","1267.572998046875","862111"
"Montgomery County, Pennsylvania, USA","0.0016086754","1377.915771484375","856553"
"Baltimore County, Maryland, USA","0.0020999254","1794.4366455078125","854524"
"Ventura County, California, USA","0.0026451036","2232.031005859375","843835"
"Hamilton County, Ohio, USA","0.0018590467","1544.1966552734375","830639"
"Snohomish County, Washington, USA","0.0019304113","1598.2744140625","827945"
"Fort Bend County, Texas, USA","0.0017388059","1430.6529541015625","822779"
"Multnomah County, Oregon, USA","0.003458973","2820.522705078125","815422"
"Essex County, Massachusetts, USA","0.0029591519","2393.657958984375","808900"
"Suffolk County, Massachusetts, USA","0.0088646626","7069.9052734375","797538"
"Oklahoma County, Oklahoma, USA","0.0016064498","1279.203125","796292"
"Jefferson County, Kentucky, USA","0.001826882","1430.3919677734375","782969"
"San Joaquin County, California, USA","0.0027050278","2107.846923828125","779233"
"Cobb County, Georgia, USA","0.0014512496","1111.8734130859375","766149"
"DeKalb County, Georgia, USA","0.0019668135","1503.2926025390625","764329"
"San Mateo County, California, USA","0.0042751754","3267.174560546875","764220"
"Lee County, Florida, USA","0.0011093865","843.3966674804688","760237"
"Monroe County, New York, USA","0.0019527336","1482.7906494140625","759341"
"El Paso County, Colorado, USA","0.0019534596","1426.797119140625","730395"
"Norfolk County, Massachusetts, USA","0.0025980633","1885.7574462890625","725832"
"Polk County, Florida, USA","0.0010445558","757.3510131835938","725046"
"Hudson County, New Jersey, USA","0.0154286412","11183.0185546875","724822"
"Jackson County, Missouri, USA","0.001797125","1288.9052734375","717204"
"Davidson County, Tennessee, USA","0.0017955404","1285.2603759765625","715807"
"Denver County, Colorado, USA","0.0043135672","3086.262451171875","715478"
"Lake County, Illinois, USA","0.0017564207","1254.68505859375","714342"
"Will County, Illinois, USA","0.0017382656","1210.449951171875","696355"
"District of Columbia, District of Columbia, USA","0.0095282709","6569.5712890625","689482"
"Bernalillo County, New Mexico, USA","0.0025192197","1704.111083984375","676444"
"Jefferson County, Alabama, USA","0.0011818395","797.4024658203125","674713"
"Tulsa County, Oklahoma, USA","0.00175627","1175.4644775390625","669296"
"Providence County, Rhode Island, USA","0.0042279536","2792.888916015625","660577"
"Utah County, Utah, USA","0.0026335594","1736.56640625","659399"
"Kent County, Michigan, USA","0.0018878703","1242.1695556640625","657974"
"Arapahoe County, Colorado, USA","0.0032644082","2138.605224609375","655128"
"Bucks County, Pennsylvania, USA","0.0016198131","1046.53369140625","646083"
"Monmouth County, New Jersey, USA","0.0018152703","1167.7742919921875","643306"
"Ocean County, New Jersey, USA","0.002332939","1486.2547607421875","637074"
"Western Connecticut Planning Region, Connecticut, USA","0.0027142689","1684.3096923828125","620539"
"Montgomery County, Texas, USA","0.0012460509","773.1035766601562","620443"
"Johnson County, Kansas, USA","0.0020880314","1273.4130859375","609863"
"Williamson County, Texas, USA","0.0020344194","1238.9959716796875","609017"
"Brevard County, Florida, USA","0.0014985419","909.0335083007812","606612"
"Washington County, Oregon, USA","0.0033973405","2039.6680908203125","600372"
"Anne Arundel County, Maryland, USA","0.00224039","1317.9228515625","588256"
"Baltimore city-County, Maryland, USA","0.0064730051","3791.362060546875","585719"
"Douglas County, Nebraska, USA","0.0027816123","1625.9246826171875","584526"
"Jefferson County, Colorado, USA","0.0025735059","1500.0888671875","582897"
"Bristol County, Massachusetts, USA","0.0027561473","1596.6361083984375","579300"
"Delaware County, Pennsylvania, USA","0.0042830021","2471.15087890625","576967"
"Union County, New Jersey, USA","0.0065171891","3749.723388671875","575359"
"New Castle County, Delaware, USA","0.0027596415","1574.593505859375","570579"
"South Central Connecticut Planning Region, Connecticut, USA","0.0030271568","1726.414794921875","570309"
"Pasco County, Florida, USA","0.0016472713","925.5440673828125","561865"
"Dane County, Wisconsin, USA","0.003098497","1739.8184814453125","561504"
"Volusia County, Florida, USA","0.001504585","832.8524780273438","553543"
"Lancaster County, Pennsylvania, USA","0.0020558798","1136.86865234375","552984"
"Stanislaus County, California, USA","0.0036012471","1991.05029296875","552878"
"Ramsey County, Minnesota, USA","0.0036990422","2043.17333984375","552352"
"Guilford County, North Carolina, USA","0.0017332628","938.263671875","541328"
"Summit County, Ohio, USA","0.0019345177","1045.467529296875","540428"
"Spokane County, Washington, USA","0.0023619334","1273.8828125","539339"
"Montgomery County, Ohio, USA","0.0022196359","1192.63037109375","537309"
"Chester County, Pennsylvania, USA","0.0014572179","778.7561645507812","534413"
"Plymouth County, Massachusetts, USA","0.0017763832","942.238037109375","530425"
"Greenville County, South Carolina, USA","0.0014127376","742.427490234375","525524"
"Passaic County, New Jersey, USA","0.0091672359","4806.904296875","524357"
"Sedgwick County, Kansas, USA","0.0021088876","1104.6859130859375","523824"
"Camden County, New Jersey, USA","0.0035022787","1833.390380859375","523485"
"Adams County, Colorado, USA","0.0037659513","1956.6790771484375","519571"
"Kane County, Illinois, USA","0.002778859","1435.341796875","516522"
"Morris County, New Jersey, USA","0.0019494456","992.65771484375","509200"
"Clark County, Washington, USA","0.0029425113","1480.998291015625","503311"
"Lake County, Indiana, USA","0.00230622","1150.1119384765625","498700"
"Richmond County, New York, USA","0.009451413","4685.22607421875","495717"
"Ada County, Idaho, USA","0.0027841628","1378.0687255859375","494967"
"Polk County, Iowa, USA","0.0025606883","1260.885498046875","492401"
"Sonoma County, California, USA","0.003283942","1605.34521484375","488847"
"Washoe County, Nevada, USA","0.0033078086","1609.222412109375","486492"
"Prince William County, Virginia, USA","0.003440418","1659.07275390625","482230"
"Knox County, Tennessee, USA","0.0016879218","808.447021484375","478960"
"Onondaga County, New York, USA","0.0028828018","1373.701171875","476516"
"Tulare County, California, USA","0.003092616","1463.169189453125","473117"
"Seminole County, Florida, USA","0.0025126609","1183.1014404296875","470856"
"Hampden County, Massachusetts, USA","0.0031953818","1488.5494384765625","465844"
